model_year,milage,accident,clean_title,price,turbo,is_luxury,is_upper_class,engine_score
2018,100868.0,1,1,23400,0,0,0,-0.56
2006,170000.0,0,1,7500,0,0,0,0.225
2021,66500.0,0,1,28500,0,0,1,0.016
2019,9111.0,0,0,27599,0,0,0,0.02
2020,15097.0,0,0,99998,1,0,0,0.743
2015,47000.0,0,1,50000,0,0,1,0.822
2019,65212.0,0,1,42995,0,0,1,0.524
2019,24500.0,0,1,31000,0,0,0,-0.537
2019,62200.0,1,1,21500,0,0,0,-0.736
2006,31075.0,0,1,36250,0,0,1,0.194
2009,185963.0,1,1,5100,0,0,0,-0.645
2022,11000.0,0,1,27900,0,0,0,-0.674
2013,111000.0,1,1,15000,0,0,1,0.544
2018,25000.0,0,1,52000,0,0,0,0.038
2013,58000.0,0,1,17900,0,0,0,0.502
2012,100245.0,1,1,24000,0,0,0,-0.34
2014,85500.0,0,1,26900,0,0,0,0.811
2018,28800.0,0,1,48000,0,0,0,0.032
2023,6645.0,0,0,43900,1,0,0,-0.579
2015,107543.0,0,1,13200,0,0,0,-0.736
2018,65290.0,1,1,26450,0,0,0,-0.068
2019,92000.0,0,1,51900,0,0,1,0.83
2016,40515.0,1,0,47999,1,0,0,0.426
2022,20678.0,0,1,46000,0,0,0,-0.379
2016,63398.0,1,1,19500,0,0,0,-0.529
2023,2118.0,0,0,41998,1,0,0,-0.579
2015,80300.0,1,1,22000,0,0,0,-0.309
2010,120010.0,1,1,6500,0,0,0,-0.66
2022,11089.0,0,0,80900,0,0,0,0.818
2020,51133.0,1,0,25800,1,0,0,-0.579
2015,84000.0,0,1,20399,0,0,0,0.032
2016,100795.0,1,1,12995,0,0,1,0.02
2020,64200.0,1,1,20499,0,0,0,-0.824
2018,90641.0,0,0,25999,0,0,0,-0.579
2022,31000.0,0,1,43000,0,0,0,-0.032
2022,24850.0,0,1,53568,0,0,0,0.074
2010,144200.0,0,1,9999,0,0,0,-0.134
2002,121800.0,0,1,4300,0,0,0,-0.402
2015,68860.0,1,1,15000,0,0,0,-0.614
2016,134655.0,0,1,18051,0,0,0,0.02
2021,10300.0,0,1,29900,0,0,0,0.069
2022,9601.0,0,0,33498,0,0,0,-0.102
2011,149000.0,0,1,18995,0,0,0,-0.079
2021,24915.0,0,0,44791,0,0,0,0.02
2009,13500.0,0,1,130000,0,0,1,0.379
2007,75124.0,0,1,16499,0,0,0,0.452
2015,64300.0,0,1,44850,0,0,1,0.918
2012,148000.0,0,1,18000,0,0,0,0.474
2020,28000.0,0,1,59900,0,0,0,0.166
2020,18665.0,0,1,35645,1,0,0,-0.579
2015,23700.0,0,1,144940,0,0,1,0.4
2005,25250.0,1,0,44000,0,0,0,-0.693
2009,167300.0,0,1,6250,0,0,0,-0.598
2017,71924.0,0,1,13700,0,0,0,-0.764
2017,100680.0,0,1,20500,0,0,0,-0.1
2015,102000.0,1,1,18000,0,0,0,-0.495
2013,39000.0,0,1,73000,0,0,1,0.24
2017,60930.0,0,1,23750,0,0,0,-0.495
2023,3534.0,0,0,143998,0,0,1,0.743
2023,5483.0,0,0,59950,1,0,0,-0.606
2017,68200.0,1,1,15750,0,0,0,-0.574
2021,31500.0,0,1,54500,0,0,0,0.269
2019,27123.0,0,1,38200,0,0,1,0.166
2022,5800.0,0,1,42500,0,0,0,-0.145
2015,25756.0,0,1,49995,0,0,0,0.74
2017,60000.0,1,1,52500,0,0,0,0.658
2021,70968.0,0,1,34000,0,0,1,0.697
2023,5400.0,1,0,60000,0,0,0,0.139
2018,67650.0,0,1,30000,0,0,0,0.139
2016,67882.0,0,0,32798,0,0,0,0.02
2007,99700.0,0,1,8500,0,0,0,-0.186
2016,97726.0,1,0,15998,0,0,0,-0.585
2015,59000.0,0,1,53500,0,0,0,0.166
2021,8288.0,0,1,45899,0,0,0,0.086
2020,34580.0,0,1,56000,0,0,1,-0.026
2022,33818.0,0,1,46552,0,0,0,0.814
2020,22000.0,0,1,83999,0,0,0,0.175
2021,24000.0,0,1,25500,0,0,0,-0.766
2001,58800.0,0,1,9000,0,0,0,-0.614
2011,174678.0,0,1,9500,0,0,1,-0.219
2014,36812.0,0,1,27000,0,0,0,-0.554
2013,82900.0,1,1,16000,0,0,0,-0.043
2012,83000.0,1,1,31000,0,0,0,0.468
2018,19000.0,0,1,44888,0,0,1,1.001
2012,54000.0,1,1,36880,0,0,0,-0.079
2022,22000.0,0,1,50000,0,0,0,0.905
2015,95271.0,1,0,12468,0,0,0,-0.611
2008,15020.0,0,1,18500,0,0,0,-0.634
2023,5700.0,0,1,95000,0,0,1,1.68
2018,70773.0,0,1,30950,0,0,0,-0.03
2020,36000.0,0,1,44000,0,0,0,0.755
2005,38686.0,0,1,99999,0,1,0,0.663
2014,83315.0,0,1,15000,0,0,0,-0.623
2011,112854.0,0,1,11999,0,0,0,0.411
2018,35250.0,0,1,68750,0,0,0,0.918
2023,1500.0,0,1,55000,0,0,0,0.007
2020,26300.0,1,1,46199,0,0,0,0.668
2017,61000.0,0,1,140000,0,0,0,1.244
2020,82146.0,0,1,30825,1,0,0,-0.354
2016,74850.0,1,1,21900,0,0,0,-0.101
2017,95212.0,0,1,31599,0,0,1,-0.015
2022,20472.0,0,0,28298,0,0,0,-0.606
2022,2010.0,0,1,55000,0,0,0,0.074
2023,4106.0,0,1,84645,1,0,0,-0.119
2016,85000.0,1,1,18500,0,0,0,0.071
2013,72000.0,0,1,17500,0,0,0,0.659
2021,62377.0,0,1,26288,0,0,0,-0.585
2022,9990.0,0,1,64500,0,0,0,-0.116
2018,56300.0,0,1,29950,0,0,0,0.086
2015,72329.0,0,1,29500,0,0,1,-0.015
2013,134000.0,0,1,21500,0,0,1,0.468
2018,31678.0,0,0,106798,0,0,1,-0.119
2016,45000.0,0,1,16500,0,0,0,-0.563
2020,37428.0,0,1,61599,0,0,0,0.668
2010,151544.0,1,1,17700,0,0,1,0.612
2011,66200.0,0,1,16499,0,0,1,-0.165
2010,45014.0,0,1,109499,0,1,0,1.137
2020,22000.0,0,1,69500,0,0,0,0.573
2012,131986.0,1,1,9000,0,0,0,-0.64
2018,16400.0,0,1,42800,0,0,0,-0.443
2014,27300.0,0,1,21500,0,0,0,0.118
2019,28755.0,0,1,61350,0,0,0,0.081
2016,119000.0,0,1,12500,0,0,1,-0.046
2019,7874.0,0,0,38999,0,0,0,0.071
2017,244000.0,0,1,35500,0,0,0,0.952
2020,68000.0,1,1,55999,0,0,1,0.299
2015,149130.0,1,1,35000,0,0,1,0.593
2011,120000.0,0,1,7500,0,0,1,-0.031
2019,57000.0,0,1,39900,0,0,0,-0.038
2006,111228.0,1,1,4000,0,0,0,-0.119
2014,59459.0,1,1,40999,0,0,0,0.867
2008,64800.0,1,0,24700,0,0,1,0.594
2021,7400.0,1,0,116999,0,0,1,0.068
1999,96680.0,1,1,12900,0,0,0,-0.8
2021,147834.0,0,1,32662,0,0,1,0.02
2008,104500.0,1,1,4100,0,0,0,-0.879
2017,16701.0,0,0,107998,0,0,1,-0.119
2005,127000.0,0,1,14000,0,0,0,0.388
2019,19050.0,0,1,76900,0,0,0,0.672
2015,44000.0,1,1,12700,0,0,0,-0.016
2020,14220.0,0,1,35500,0,0,0,-0.522
2022,11875.0,0,0,41598,1,0,0,-0.579
2015,153800.0,1,1,23000,0,0,0,0.549
2005,114000.0,1,1,13450,0,0,0,0.272
2020,35000.0,0,1,36999,0,0,0,-0.032
2020,40000.0,0,1,53000,0,0,0,0.765
2012,74750.0,0,1,12500,0,0,0,-0.729
2008,146000.0,0,1,8995,0,0,0,-0.081
2010,100100.0,0,1,17000,0,0,1,0.071
2013,55000.0,1,0,18000,0,0,0,-0.512
2012,56000.0,1,1,18000,0,0,0,0.474
2005,119000.0,0,1,3500,0,0,0,-0.128
2017,169000.0,0,1,13000,0,0,0,-0.043
2019,13828.0,0,1,43000,0,0,0,-0.009
2020,24040.0,0,1,35273,1,0,0,-0.579
2020,52000.0,0,1,55000,0,0,1,0.102
2023,200.0,0,1,82500,0,0,0,0.255
2022,8497.0,0,0,52900,1,0,0,-0.119
2018,8237.0,0,1,62900,0,0,0,0.898
2022,17000.0,0,1,69999,0,0,0,-0.116
2017,55000.0,0,1,39100,0,0,0,0.124
2013,82849.0,0,1,19999,0,0,0,-0.101
2019,32268.0,0,1,46500,0,0,0,0.755
2015,96476.0,0,1,13000,0,0,0,-0.074
2010,145000.0,0,1,9000,0,0,0,-0.083
2020,23044.0,0,0,72598,1,0,0,-0.119
2022,6000.0,0,1,57999,0,0,0,-0.032
2012,137273.0,0,1,11000,0,0,0,-0.616
2010,153332.0,1,1,10000,0,0,0,0.487
2002,42000.0,1,1,11000,0,0,1,0.106
2005,155000.0,1,1,7995,0,0,0,-0.276
2018,62197.0,0,1,26691,0,0,1,0.02
2011,66000.0,1,0,28000,0,0,1,-0.191
2015,80300.0,0,1,23999,0,0,1,-0.015
2016,185000.0,1,1,7500,0,0,0,-0.683
2014,53600.0,0,1,25980,0,0,0,-0.101
2020,27404.0,0,0,199991,0,1,0,0.426
2019,48842.0,1,1,39857,0,0,0,0.426
2020,1800.0,0,1,76000,0,0,0,0.98
2014,80400.0,1,1,15000,0,0,1,-0.556
2019,9500.0,1,1,69000,0,0,1,-0.24
2018,85000.0,0,1,33000,0,0,1,-0.015
2010,107481.0,0,1,13500,0,0,0,-0.203
1999,15000.0,0,1,16370,0,0,0,0.203
2018,34322.0,0,0,29998,0,0,0,-0.579
2017,86000.0,1,1,41000,0,0,1,0.593
1995,195000.0,0,1,15000,0,0,0,0.071
1993,94200.0,1,1,2500,0,0,0,0.071
2023,2489.0,0,0,98900,1,0,0,-0.119
2018,38000.0,0,1,60500,0,0,0,0.226
2002,17300.0,0,1,33999,0,0,0,0.719
2014,102604.0,0,1,25500,0,0,0,0.549
2016,71000.0,1,1,24350,0,0,0,0.565
2000,188000.0,1,1,10000,0,0,1,0.071
2013,51000.0,1,1,10300,0,0,0,0.01
2014,69001.0,0,1,19500,0,0,1,0.039
2018,49279.0,0,1,17500,0,0,0,-0.64
2015,62089.0,0,1,29975,0,0,1,0.035
2021,2353.0,0,1,159500,1,1,0,0.426
2008,114287.0,0,1,9900,0,0,1,0.47
2021,15042.0,0,0,54599,1,0,0,-0.579
2023,2415.0,0,0,104900,0,0,1,0.818
2022,14361.0,0,1,51500,0,0,0,0.113
2013,91877.0,1,1,24000,0,0,0,-0.03
2021,33704.0,0,0,42998,1,0,0,-0.579
2018,167000.0,1,0,14500,0,0,0,-0.056
2022,28000.0,0,1,68750,0,0,1,1.327
2018,36187.0,0,1,28895,0,0,1,0.16
2017,72128.0,1,0,45985,0,0,0,0.818
2015,84352.0,1,1,10000,0,0,0,-0.665
2015,94634.0,1,1,32500,0,0,0,0.755
2022,24500.0,0,1,82150,0,0,0,-0.522
2016,52375.0,1,1,48600,0,0,0,0.859
2018,66126.0,0,0,19190,0,0,0,-0.579
2021,33705.0,1,1,36995,1,0,0,-0.354
2010,87250.0,0,1,18500,0,0,0,-0.183
2020,12245.0,0,0,187900,0,0,0,1.178
2004,186117.0,0,1,13000,0,0,0,-0.06
2021,93400.0,1,0,69995,0,0,0,1.027
2023,3415.0,0,0,54998,0,0,0,0.018
2016,95070.0,0,1,12750,0,0,0,-0.744
2016,183544.0,1,1,22000,0,0,1,0.549
2016,95115.0,0,1,43640,1,0,1,0.84
2008,148949.0,0,1,3900,0,0,0,-0.1
2022,25250.0,0,1,47800,0,0,1,0.905
2019,72000.0,1,1,39000,0,0,0,0.549
2005,24847.0,0,1,13046,0,0,0,-0.102
2017,41550.0,0,1,20995,0,0,0,-0.539
2023,195.0,0,1,87500,0,0,0,0.0
2011,55000.0,1,1,35000,0,0,0,-0.183
2022,20000.0,0,1,29998,0,0,0,-0.421
2023,2636.0,0,0,28535,0,0,0,-0.585
2020,25535.0,0,1,68969,0,0,1,1.558
2020,41000.0,1,0,45515,0,0,1,0.841
2013,153250.0,0,1,4399,0,0,1,-0.821
2011,36000.0,0,1,20000,0,0,0,-0.616
2007,110022.0,0,1,6250,0,0,0,-0.763
2017,46100.0,1,1,33000,0,0,0,0.032
2004,220450.0,0,1,8550,0,0,0,-0.06
2018,37045.0,1,1,26600,0,0,0,-0.469
2023,202.0,0,1,179000,0,0,0,1.253
1997,132800.0,1,0,8500,0,0,1,-0.392
